DATE,Consumption,C_Durable Goods,C_Nondurable Goods,C_Services,Investment,I_Business,I_Fixed,Government_spending,GDP,10Y_FFR,Result
2000-01-31,0.2549060904578232,0.6454637093585597,-0.6682999642758733,0.27359918752000034,-0.11668111340918215,-0.030704858074602707,0.8598067097588116,-0.6728088980974261,4.2,1.21,0.0
2000-04-30,0.25352530040179244,-0.5325579285951101,1.6761877374738283,0.08299266452483531,1.0537302963030406,0.10656255299016193,0.4643698756761976,0.017134934299980246,5.3,-0.03,1.0
2000-07-31,-0.1066977977723398,-0.4236019907782347,-0.02555176355691023,0.03137211558661509,-0.4621855899023365,-0.01796320969771216,-0.31983738617740143,-0.3500506863961274,4.1,-0.49,1.0
2000-10-31,0.12539065688232953,0.20444110428492696,0.14860457739799593,0.005561695771017696,-0.31574465321291434,0.0015321710623711613,-0.4851498494128154,-0.012693886055276715,3.0,-0.77,1.0
2001-01-31,-0.1619589980220846,-0.4403335498495562,-0.3951194785233508,0.0816373775919351,-1.5789206304547825,-0.10615822714592557,-0.9546932584441038,0.15167154570060856,2.3,-0.82,1.0
2001-04-30,-0.6583096898365993,-0.5355746095786567,-0.7241797290904373,-0.5771469304387997,-0.7979512153132142,-0.02825256419520975,-1.1001722477923772,0.1819454720776532,1.1,0.34,1.0
2001-07-31,-0.3068384072414096,0.04376266382733339,-0.38332340652024105,-0.4307997612198065,-0.9092028156622359,-0.054037266390929886,-0.927623477424088,-0.3961526386179392,0.5,1.47,1.0
2001-10-31,0.17341059841230075,2.1768960974613143,-0.7241797290904373,-0.6603582141841854,-1.8189509276698999,-0.14444697538537532,-1.7112486726971925,-0.026178718979895262,0.2,2.08,0.0
2002-01-31,-1.0901905582922238,-1.6646385727635848,-1.182671795379788,-0.44910786723151613,-0.1371278983242889,0.08854596575594867,-1.1418973578109357,0.10575853976383463,1.3,3.31,1.0
2002-04-30,0.1215296100089929,0.3265882439242335,0.2661501638993279,-0.11446130886896193,-0.3826990155814518,0.0022080998762632697,-0.7178208451950305,-0.13613352728307804,1.3,3.46,1.0
2002-07-31,-0.3002404843567832,-0.34382069123882764,-0.37850047421537897,-0.2113287955588476,-0.5452295478731976,-0.0186470391845795,-0.8136818278076897,-0.18283689685991733,2.2,2.92,1.0
2002-10-31,-0.4820199348685812,-1.0167599803919372,-0.14157781933866964,-0.21944293634013656,-0.4922460143928048,-0.021686587109706505,-0.670522922043129,0.19229423323013867,2.1,2.19,1.0
2003-01-31,-0.11512893788565365,-0.06840081936633959,0.3520574315054261,-0.3157300548349317,-0.16155797732586066,-0.005826304450438011,-0.1351171013105056,-0.013881251783774176,1.8,2.81,0.0
2003-04-30,-0.22638499947909216,0.11352090556050155,-0.42684212957912143,-0.3224251139912475,0.0612421852520157,-0.003106453500100566,0.3230796487283097,-0.06580055075282558,2.0,2.7,0.0
2003-07-31,-0.03096158232641958,0.09743853264359653,-0.05474001326321739,-0.12457335286757963,0.5789659633859224,0.06232286869760682,0.7578396968780572,-0.304590998527896,3.3,2.97,0.0
2003-10-31,-0.1092582692919606,-0.11224718888253744,0.3416246941823389,-0.27843800891988396,0.6114013548454132,0.09599735285910244,0.4069199221394425,-0.2666920921856233,4.3,3.28,0.0
2004-01-31,0.11032526660933263,-0.1025226344570098,0.7021574048854332,-0.0496895342311186,-0.35953831326380903,-0.014943066854215415,-0.4329088113704714,0.07354767259212032,4.3,3.15,1.0
2004-04-30,-0.17363453070631255,-0.048662630912103336,-0.3314368615819062,-0.1823069144096735,0.943154502803576,0.10205641582007384,0.9989115082065304,-0.3189476494758237,4.2,3.35,1.0
2004-07-31,0.007518473194699253,-0.0647401742213934,0.09833190785019492,-0.02753362964855349,0.3979969674800053,0.033173761869057544,0.6271090348878311,-0.023961888387665727,3.4,3.24,0.0
2004-10-31,0.1568517863138477,0.08116070448923347,0.8633622034817096,-0.1299043928682221,0.4410937216600186,0.044134449576400274,0.5564230826924398,-0.20015072862690728,3.3,2.34,0.0
2005-01-31,-0.2397132232129651,-0.3883820135896773,-0.19637680359982046,-0.15513342359591153,0.574449563035305,0.06277593405774311,0.5544786900791697,0.1988651604697218,3.9,1.94,1.0
2005-04-30,0.249755650984208,0.5510618116469982,0.3241840316365132,-0.035279498925224965,-0.3038454660234474,-0.05604451816744303,0.4905652216057978,-0.22679248386600365,3.6,1.55,0.0
2005-07-31,0.279413309666449,0.7557523038609258,-0.018633167991327658,0.01835180298894662,0.22284316935211632,0.008475360030505964,0.5877012643475013,0.3582217548408889,3.5,0.92,1.0
2005-10-31,-0.2617438706970663,-2.1548329936513033,2.196189238703775,-0.04267224491638446,0.5128270000144003,0.0957555528195511,0.0014938254809988304,-0.1978960230780544,3.1,0.68,0.0
2006-01-31,-0.05502645431110062,0.9705873505162018,-0.9870197095643336,-0.2553949965454233,0.41331307502919773,0.03820385578394441,0.5586280626384768,-0.2815066721120576,3.4,0.13,0.0
2006-04-30,-0.1723976529235976,-0.6526442769464583,0.08417041326416641,-0.008633764379421236,-0.30196107876879824,0.01155020517088156,-0.6742678498471077,-0.11545158319513085,3.1,0.2,1.0
2006-07-31,0.007531703566649189,-0.019994641948580246,0.4508988312751524,-0.17798889280702362,-0.26773789650658564,0.02127006116405613,-0.7641139503259224,-0.22770859434993465,2.4,-0.15,0.0
