DATE,Consumption,C_Durable Goods,C_Nondurable Goods,C_Services,Investment,I_Business,I_Fixed,Government_spending,GDP,10Y_FFR,Result
2000-01-31,0.2549060904578232,0.6454637093585597,-0.6682999642758733,0.27359918752000034,-0.11668111340918215,-0.030704858074602707,0.8598067097588116,-0.6728088980974261,4.2,1.21,2.0
2000-04-30,0.25352530040179244,-0.5325579285951101,1.6761877374738283,0.08299266452483531,1.0537302963030406,0.10656255299016193,0.4643698756761976,0.017134934299980246,5.3,-0.03,3.0
2002-01-31,-1.0901905582922238,-1.6646385727635848,-1.182671795379788,-0.44910786723151613,-0.1371278983242889,0.08854596575594867,-1.1418973578109357,0.10575853976383463,1.3,3.31,3.0
2003-04-30,-0.22638499947909216,0.11352090556050155,-0.42684212957912143,-0.3224251139912475,0.0612421852520157,-0.003106453500100566,0.3230796487283097,-0.06580055075282558,2.0,2.7,3.0
2003-07-31,-0.03096158232641958,0.09743853264359653,-0.05474001326321739,-0.12457335286757963,0.5789659633859224,0.06232286869760682,0.7578396968780572,-0.304590998527896,3.3,2.97,3.0
2003-10-31,-0.1092582692919606,-0.11224718888253744,0.3416246941823389,-0.27843800891988396,0.6114013548454132,0.09599735285910244,0.4069199221394425,-0.2666920921856233,4.3,3.28,3.0
2004-01-31,0.11032526660933263,-0.1025226344570098,0.7021574048854332,-0.0496895342311186,-0.35953831326380903,-0.014943066854215415,-0.4329088113704714,0.07354767259212032,4.3,3.15,2.0
2004-10-31,0.1568517863138477,0.08116070448923347,0.8633622034817096,-0.1299043928682221,0.4410937216600186,0.044134449576400274,0.5564230826924398,-0.20015072862690728,3.3,2.34,2.0
2005-01-31,-0.2397132232129651,-0.3883820135896773,-0.19637680359982046,-0.15513342359591153,0.574449563035305,0.06277593405774311,0.5544786900791697,0.1988651604697218,3.9,1.94,3.0
2005-07-31,0.279413309666449,0.7557523038609258,-0.018633167991327658,0.01835180298894662,0.22284316935211632,0.008475360030505964,0.5877012643475013,0.3582217548408889,3.5,0.92,3.0
2006-01-31,-0.05502645431110062,0.9705873505162018,-0.9870197095643336,-0.2553949965454233,0.41331307502919773,0.03820385578394441,0.5586280626384768,-0.2815066721120576,3.4,0.13,2.0
2006-04-30,-0.1723976529235976,-0.6526442769464583,0.08417041326416641,-0.008633764379421236,-0.30196107876879824,0.01155020517088156,-0.6742678498471077,-0.11545158319513085,3.1,0.2,3.0
2006-10-31,-0.5551144734581808,-0.3531914363240765,-1.5913815161179636,-0.19588318773382732,-0.5641650503151001,-0.022170654160862325,-0.6903988515428721,-0.6760912637498111,2.6,-0.52,2.0
2007-01-31,-0.03684147268997055,-0.07017650094576168,0.14136190882186644,-0.1132889084051633,-0.3156944054989752,0.0009266434328701494,-0.5249900211029473,0.8479635725115915,1.5,-0.49,2.0
2007-04-30,-0.2908193341173415,-0.3871280804994462,0.1715822485086687,-0.3810813381543416,0.07428658148006789,0.05248564996484585,-0.4736847270304455,-0.2289890959410949,1.8,-0.56,3.0
2007-10-31,-0.2041237494027868,0.16209347262994628,-0.6720609260302062,-0.21242018307543625,-0.6408764626913587,-0.006615229690730713,-1.1485134283857548,-0.028897003561067273,2.0,-0.23,2.0
2008-04-30,-0.4866688944786221,-0.8774563360111318,-0.15349268483344064,-0.357256685657928,-0.6568533390797326,-0.017870353779347373,-1.015860875201188,1.7045293455356372,1.1,1.4,3.0
2009-04-30,-1.1586553855655946,-1.2617137433132195,-0.4841257883741675,-1.1863953610404852,-2.6170624509273828,4.501948467885282,-2.9066114156827942,0.5511143165382124,-3.9,2.78,3.0
2009-07-31,-0.20782744322891028,0.5635536614564549,0.6995447230065711,-0.817959359468195,-0.8140660891719398,0.10539930092998084,-1.021053014367735,-0.6992528494212275,-3.0,3.4,3.0
2009-10-31,-0.3582500733676551,-0.7030706783820977,0.372765489146998,-0.4461303135591635,1.5061628256845083,-0.4855000249839445,-0.5943497051698418,-0.2354469447787366,0.2,3.27,2.0
2010-01-31,-0.470295785806494,-0.2931384760941149,-0.1668941690461912,-0.6092704585802656,0.058998989731379466,5.331115982470531,-0.9605916697322682,0.02593846171287035,1.7,3.62,3.0
2010-04-30,-0.25590889250692994,0.4946344955238745,-0.3475079831661662,-0.5203660802721998,1.4045407594366526,0.8162807785329359,0.8830919001919845,-0.3269019129338778,2.8,3.65,3.0
2010-10-31,-0.2203866742377464,0.2954913224240145,0.5295739206835066,-0.6850677316272585,-0.09832419975069093,-0.031791999318633274,0.2898942938079882,-0.4041800007028929,2.6,2.35,3.0
